Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.263588.2,http://www.grid.ac/institutes/grid.440602.4,0.941,not_validated
http://www.grid.ac/institutes/grid.263761.7,http://www.grid.ac/institutes/grid.445078.a,1.000,not_validated
http://www.grid.ac/institutes/grid.263782.a,http://www.grid.ac/institutes/grid.40803.3f,0.935,not_validated
http://www.grid.ac/institutes/grid.263817.9,http://www.grid.ac/institutes/grid.440649.b,0.935,not_validated
http://www.grid.ac/institutes/grid.263826.b,http://www.grid.ac/institutes/grid.263906.8,0.900,not_validated
http://www.grid.ac/institutes/grid.263826.b,http://www.grid.ac/institutes/grid.443031.1,1.000,not_validated
http://www.grid.ac/institutes/grid.263832.e,http://www.grid.ac/institutes/grid.263922.e,0.947,not_validated
http://www.grid.ac/institutes/grid.263906.8,http://www.grid.ac/institutes/grid.412262.1,0.900,not_validated
http://www.grid.ac/institutes/grid.263906.8,http://www.grid.ac/institutes/grid.441153.6,0.900,not_validated
http://www.grid.ac/institutes/grid.263906.8,http://www.grid.ac/institutes/grid.443031.1,0.900,not_validated
http://www.grid.ac/institutes/grid.263922.e,http://www.grid.ac/institutes/grid.469123.b,0.947,not_validated
http://www.grid.ac/institutes/grid.263924.8,http://www.grid.ac/institutes/grid.442994.6,1.000,not_validated
http://www.grid.ac/institutes/grid.263924.8,http://www.grid.ac/institutes/grid.443107.5,0.913,not_validated
http://www.grid.ac/institutes/grid.263924.8,http://www.grid.ac/institutes/grid.462907.e,0.913,not_validated
http://www.grid.ac/institutes/grid.264041.5,http://www.grid.ac/institutes/grid.443717.2,1.000,not_validated
http://www.grid.ac/institutes/grid.264091.8,http://www.grid.ac/institutes/grid.449390.3,1.000,not_validated
http://www.grid.ac/institutes/grid.264119.9,http://www.grid.ac/institutes/grid.449399.a,1.000,not_validated
http://www.grid.ac/institutes/grid.264772.2,http://www.grid.ac/institutes/grid.444346.5,0.909,not_validated
http://www.grid.ac/institutes/grid.264933.9,http://www.grid.ac/institutes/grid.458274.8,0.900,not_validated
http://www.grid.ac/institutes/grid.265025.6,http://www.grid.ac/institutes/grid.412022.7,0.906,not_validated
http://www.grid.ac/institutes/grid.265050.4,http://www.grid.ac/institutes/grid.265125.7,0.933,not_validated
http://www.grid.ac/institutes/grid.265050.4,http://www.grid.ac/institutes/grid.444382.d,0.933,not_validated
http://www.grid.ac/institutes/grid.265050.4,http://www.grid.ac/institutes/grid.449585.1,0.933,not_validated
http://www.grid.ac/institutes/grid.265125.7,http://www.grid.ac/institutes/grid.449585.1,0.933,not_validated
http://www.grid.ac/institutes/grid.265158.d,http://www.grid.ac/institutes/grid.440018.9,1.000,not_validated
http://www.grid.ac/institutes/grid.265193.a,http://www.grid.ac/institutes/grid.445582.a,0.913,not_validated
http://www.grid.ac/institutes/grid.265193.a,http://www.grid.ac/institutes/grid.446209.d,0.913,not_validated
http://www.grid.ac/institutes/grid.265544.4,http://www.grid.ac/institutes/grid.441343.5,1.000,not_validated
http://www.grid.ac/institutes/grid.265544.4,http://www.grid.ac/institutes/grid.441872.c,1.000,not_validated
http://www.grid.ac/institutes/grid.265544.4,http://www.grid.ac/institutes/grid.442187.c,1.000,not_validated
http://www.grid.ac/institutes/grid.266229.b,http://www.grid.ac/institutes/grid.7779.e,0.900,not_validated
http://www.grid.ac/institutes/grid.266851.e,http://www.grid.ac/institutes/grid.267153.4,0.926,not_validated
http://www.grid.ac/institutes/grid.266862.e,http://www.grid.ac/institutes/grid.267169.d,0.923,not_validated
http://www.grid.ac/institutes/grid.267188.2,http://www.grid.ac/institutes/grid.443100.2,0.903,not_validated
http://www.grid.ac/institutes/grid.267346.2,http://www.grid.ac/institutes/grid.412192.d,0.900,not_validated
http://www.grid.ac/institutes/grid.267346.2,http://www.grid.ac/institutes/grid.442067.3,0.900,not_validated
http://www.grid.ac/institutes/grid.267454.6,http://www.grid.ac/institutes/grid.5379.8,0.917,not_validated
http://www.grid.ac/institutes/grid.267525.1,http://www.grid.ac/institutes/grid.440627.3,1.000,not_validated
http://www.grid.ac/institutes/grid.268099.c,http://www.grid.ac/institutes/grid.440653.0,0.923,not_validated
http://www.grid.ac/institutes/grid.268193.7,http://www.grid.ac/institutes/grid.418641.e,0.933,not_validated
http://www.grid.ac/institutes/grid.268302.d,http://www.grid.ac/institutes/grid.449815.5,0.952,not_validated
http://www.grid.ac/institutes/grid.268352.8,http://www.grid.ac/institutes/grid.442966.b,1.000,not_validated
http://www.grid.ac/institutes/grid.268352.8,http://www.grid.ac/institutes/grid.463040.5,1.000,not_validated
http://www.grid.ac/institutes/grid.268415.c,http://www.grid.ac/institutes/grid.411863.9,0.900,not_validated
http://www.grid.ac/institutes/grid.268415.c,http://www.grid.ac/institutes/grid.440673.2,0.900,not_validated
http://www.grid.ac/institutes/grid.27446.33,http://www.grid.ac/institutes/grid.412260.3,0.926,not_validated
http://www.grid.ac/institutes/grid.27871.3b,http://www.grid.ac/institutes/grid.412728.a,0.903,not_validated
http://www.grid.ac/institutes/grid.27871.3b,http://www.grid.ac/institutes/grid.413251.0,0.906,not_validated
http://www.grid.ac/institutes/grid.28056.39,http://www.grid.ac/institutes/grid.440734.0,0.917,not_validated
http://www.grid.ac/institutes/grid.28703.3e,http://www.grid.ac/institutes/grid.412022.7,0.906,not_validated
http://www.grid.ac/institutes/grid.294522.a,http://www.grid.ac/institutes/grid.442932.a,1.000,not_validated
http://www.grid.ac/institutes/grid.30055.33,http://www.grid.ac/institutes/grid.412114.3,0.903,not_validated
http://www.grid.ac/institutes/grid.30055.33,http://www.grid.ac/institutes/grid.440712.4,0.903,not_validated
http://www.grid.ac/institutes/grid.30055.33,http://www.grid.ac/institutes/grid.444912.e,0.906,not_validated
http://www.grid.ac/institutes/grid.30055.33,http://www.grid.ac/institutes/grid.445068.b,0.903,not_validated
http://www.grid.ac/institutes/grid.30055.33,http://www.grid.ac/institutes/grid.6988.f,0.906,not_validated
http://www.grid.ac/institutes/grid.31143.34,http://www.grid.ac/institutes/grid.410890.4,0.905,not_validated
http://www.grid.ac/institutes/grid.31880.32,http://www.grid.ac/institutes/grid.453246.2,0.940,not_validated
http://www.grid.ac/institutes/grid.31880.32,http://www.grid.ac/institutes/grid.464492.9,0.900,not_validated
http://www.grid.ac/institutes/grid.33070.37,http://www.grid.ac/institutes/grid.440567.4,0.909,not_validated
http://www.grid.ac/institutes/grid.33199.31,http://www.grid.ac/institutes/grid.412508.a,0.911,not_validated
http://www.grid.ac/institutes/grid.33199.31,http://www.grid.ac/institutes/grid.440652.1,0.911,not_validated
http://www.grid.ac/institutes/grid.33224.34,http://www.grid.ac/institutes/grid.465207.2,1.000,not_validated
http://www.grid.ac/institutes/grid.33440.30,http://www.grid.ac/institutes/grid.449112.b,0.909,not_validated
http://www.grid.ac/institutes/grid.33440.30,http://www.grid.ac/institutes/grid.493103.c,0.909,not_validated
http://www.grid.ac/institutes/grid.33998.38,http://www.grid.ac/institutes/grid.449748.2,1.000,not_validated
http://www.grid.ac/institutes/grid.33998.38,http://www.grid.ac/institutes/grid.472440.1,1.000,not_validated
http://www.grid.ac/institutes/grid.34421.30,http://www.grid.ac/institutes/grid.428923.6,0.905,not_validated
http://www.grid.ac/institutes/grid.34428.39,http://www.grid.ac/institutes/grid.454534.7,0.900,not_validated
http://www.grid.ac/institutes/grid.34429.38,http://www.grid.ac/institutes/grid.442444.6,0.900,not_validated
http://www.grid.ac/institutes/grid.35043.31,http://www.grid.ac/institutes/grid.412117.0,0.978,not_validated
http://www.grid.ac/institutes/grid.35043.31,http://www.grid.ac/institutes/grid.440812.b,1.000,not_validated
http://www.grid.ac/institutes/grid.35915.3b,http://www.grid.ac/institutes/grid.449310.b,0.933,not_validated
http://www.grid.ac/institutes/grid.37172.30,http://www.grid.ac/institutes/grid.444515.5,0.900,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.411112.6,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.411429.b,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.411748.f,0.930,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.411771.5,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.411994.0,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.412786.e,0.930,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.412787.f,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.440720.5,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.440840.c,0.930,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.444470.7,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.444560.7,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.449431.f,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.453074.1,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.472327.7,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.37553.37,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.37728.39,http://www.grid.ac/institutes/grid.411630.1,0.950,not_validated
http://www.grid.ac/institutes/grid.38407.38,http://www.grid.ac/institutes/grid.441661.0,0.929,not_validated
http://www.grid.ac/institutes/grid.39381.30,http://www.grid.ac/institutes/grid.443228.b,1.000,not_validated
http://www.grid.ac/institutes/grid.410319.e,http://www.grid.ac/institutes/grid.433200.6,0.900,not_validated
http://www.grid.ac/institutes/grid.410319.e,http://www.grid.ac/institutes/grid.433208.e,1.000,not_validated
http://www.grid.ac/institutes/grid.410319.e,http://www.grid.ac/institutes/grid.441467.4,1.000,not_validated
http://www.grid.ac/institutes/grid.410319.e,http://www.grid.ac/institutes/grid.448967.0,1.000,not_validated
http://www.grid.ac/institutes/grid.410356.5,http://www.grid.ac/institutes/grid.443028.9,0.944,not_validated
http://www.grid.ac/institutes/grid.410413.3,http://www.grid.ac/institutes/grid.440520.7,0.903,not_validated
http://www.grid.ac/institutes/grid.410413.3,http://www.grid.ac/institutes/grid.444860.a,0.903,not_validated
http://www.grid.ac/institutes/grid.410413.3,http://www.grid.ac/institutes/grid.444896.3,0.931,not_validated
http://www.grid.ac/institutes/grid.410562.4,http://www.grid.ac/institutes/grid.452757.6,0.902,not_validated
http://www.grid.ac/institutes/grid.41056.36,http://www.grid.ac/institutes/grid.411410.1,0.903,not_validated
http://www.grid.ac/institutes/grid.41056.36,http://www.grid.ac/institutes/grid.440725.0,0.935,not_validated
http://www.grid.ac/institutes/grid.41056.36,http://www.grid.ac/institutes/grid.6926.b,0.903,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.411994.0,0.909,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.412508.a,0.911,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.413109.e,0.932,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.440792.c,0.909,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.449237.f,0.911,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.449566.c,0.909,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.449651.b,0.932,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.410579.e,http://www.grid.ac/institutes/grid.469322.8,0.911,not_validated
http://www.grid.ac/institutes/grid.410595.c,http://www.grid.ac/institutes/grid.413066.6,0.963,not_validated
http://www.grid.ac/institutes/grid.410595.c,http://www.grid.ac/institutes/grid.495247.9,0.962,not_validated
http://www.grid.ac/institutes/grid.410595.c,http://www.grid.ac/institutes/grid.495488.c,0.926,not_validated
http://www.grid.ac/institutes/grid.410613.1,http://www.grid.ac/institutes/grid.410729.9,0.938,not_validated
http://www.grid.ac/institutes/grid.410645.2,http://www.grid.ac/institutes/grid.445026.1,0.944,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.411464.2,0.922,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.411504.5,0.900,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.411868.2,0.920,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.412098.6,0.900,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.418117.a,0.900,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.464402.0,0.902,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.469171.c,0.920,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.488482.a,0.900,not_validated
http://www.grid.ac/institutes/grid.410648.f,http://www.grid.ac/institutes/grid.79740.3d,0.900,not_validated
http://www.grid.ac/institutes/grid.410696.c,http://www.grid.ac/institutes/grid.412577.2,0.900,not_validated
http://www.grid.ac/institutes/grid.410711.2,http://www.grid.ac/institutes/grid.411021.7,0.943,not_validated
http://www.grid.ac/institutes/grid.410729.9,http://www.grid.ac/institutes/grid.443518.f,0.906,not_validated
http://www.grid.ac/institutes/grid.410729.9,http://www.grid.ac/institutes/grid.464384.9,0.938,not_validated
http://www.grid.ac/institutes/grid.410729.9,http://www.grid.ac/institutes/grid.469529.5,0.906,not_validated
http://www.grid.ac/institutes/grid.410738.9,http://www.grid.ac/institutes/grid.464320.7,0.920,not_validated
http://www.grid.ac/institutes/grid.410739.8,http://www.grid.ac/institutes/grid.411427.5,0.917,not_validated
http://www.grid.ac/institutes/grid.410739.8,http://www.grid.ac/institutes/grid.464274.7,0.917,not_validated
http://www.grid.ac/institutes/grid.410804.9,http://www.grid.ac/institutes/grid.411234.1,0.958,not_validated
http://www.grid.ac/institutes/grid.410827.8,http://www.grid.ac/institutes/grid.412571.4,0.919,not_validated
http://www.grid.ac/institutes/grid.410932.d,http://www.grid.ac/institutes/grid.410933.c,1.000,not_validated
http://www.grid.ac/institutes/grid.410995.0,http://www.grid.ac/institutes/grid.441415.1,0.905,not_validated
http://www.grid.ac/institutes/grid.411021.7,http://www.grid.ac/institutes/grid.447542.4,0.914,not_validated
http://www.grid.ac/institutes/grid.411042.2,http://www.grid.ac/institutes/grid.412018.e,0.913,not_validated
http://www.grid.ac/institutes/grid.411100.5,http://www.grid.ac/institutes/grid.411212.5,0.903,not_validated
http://www.grid.ac/institutes/grid.411110.4,http://www.grid.ac/institutes/grid.440901.8,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.411429.b,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.411748.f,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.411771.5,0.907,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.412786.e,0.929,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.412787.f,0.929,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.440614.3,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.440648.a,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.440720.5,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.440840.c,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.444470.7,0.905,not_validated
http://www.grid.ac/institutes/grid.411112.6,http://www.grid.ac/institutes/grid.444560.7,0.905,not_validated
