Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/5614,http://data.bibliotheken.nl/id/thes/p07160359X,1.00000,accepted,c3c59e5f8b3e975
http://data.bibliotheken.nl/id/dataset/ggd/author/5620,http://data.bibliotheken.nl/id/thes/p240020022,1.00000,accepted,854d9fca60b4bd0
http://data.bibliotheken.nl/id/dataset/ggd/author/5621,http://data.bibliotheken.nl/id/thes/p338652175,1.00000,accepted,c410003ef13d451
http://data.bibliotheken.nl/id/dataset/ggd/author/5635,http://data.bibliotheken.nl/id/thes/p070079498,1.00000,accepted,559cb990c9dffd8
http://data.bibliotheken.nl/id/dataset/ggd/author/5638,http://data.bibliotheken.nl/id/thes/p070031967,0.86957,accepted,55a7cf9c71f1c9c
http://data.bibliotheken.nl/id/dataset/ggd/author/571,http://data.bibliotheken.nl/id/thes/p070430748,0.94118,accepted,2f55707d4193dc2
http://data.bibliotheken.nl/id/dataset/ggd/author/5728,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,577bcc914f9e55d
http://data.bibliotheken.nl/id/dataset/ggd/author/5750,http://data.bibliotheken.nl/id/thes/p07352770X,1.00000,accepted,6ea2ef7311b4827
http://data.bibliotheken.nl/id/dataset/ggd/author/5753,http://data.bibliotheken.nl/id/thes/p070401632,1.00000,accepted,0d0fd7c6e093f7b
http://data.bibliotheken.nl/id/dataset/ggd/author/579,http://data.bibliotheken.nl/id/thes/p067855733,1.00000,accepted,1be3bc32e656405
http://data.bibliotheken.nl/id/dataset/ggd/author/5845,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,9461cce28ebe3e7
http://data.bibliotheken.nl/id/dataset/ggd/author/5937,http://data.bibliotheken.nl/id/thes/p186612249,1.00000,accepted,35051070e572e47
http://data.bibliotheken.nl/id/dataset/ggd/author/5940,http://data.bibliotheken.nl/id/thes/p186031521,0.91667,accepted,b534ba68236ba54
http://data.bibliotheken.nl/id/dataset/ggd/author/596,http://data.bibliotheken.nl/id/thes/p070069743,1.00000,accepted,7380ad8a673226a
http://data.bibliotheken.nl/id/dataset/ggd/author/5988,http://data.bibliotheken.nl/id/thes/p184246911,1.00000,accepted,05f971b5ec196b8
http://data.bibliotheken.nl/id/dataset/ggd/author/60,http://data.bibliotheken.nl/id/thes/p06960195X,1.00000,accepted,3cf166c6b73f030
http://data.bibliotheken.nl/id/dataset/ggd/author/6057,http://data.bibliotheken.nl/id/thes/p181130505,0.86957,accepted,51d92be1c60d1db
http://data.bibliotheken.nl/id/dataset/ggd/author/6087,http://data.bibliotheken.nl/id/thes/p070401632,1.00000,accepted,0d0fd7c6e093f7b
http://data.bibliotheken.nl/id/dataset/ggd/author/6094,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,d1f255a373a3cef
http://data.bibliotheken.nl/id/dataset/ggd/author/6095,http://data.bibliotheken.nl/id/thes/p30400670X,1.00000,accepted,cee631121c2ec92
http://data.bibliotheken.nl/id/dataset/ggd/author/61,http://data.bibliotheken.nl/id/thes/p069924597,1.00000,accepted,6364d3f0f495b6a
http://data.bibliotheken.nl/id/dataset/ggd/author/612,http://data.bibliotheken.nl/id/thes/p123160006,0.93750,accepted,5b69b9cb83065d4
http://data.bibliotheken.nl/id/dataset/ggd/author/6130,http://data.bibliotheken.nl/id/thes/p185271871,1.00000,accepted,b5b41fac0361d15
http://data.bibliotheken.nl/id/dataset/ggd/author/6145,http://data.bibliotheken.nl/id/thes/p07352770X,1.00000,accepted,6ea2ef7311b4827
http://data.bibliotheken.nl/id/dataset/ggd/author/6164,http://data.bibliotheken.nl/id/thes/p074970755,1.00000,accepted,a01a0380ca3c614
http://data.bibliotheken.nl/id/dataset/ggd/author/6216,http://data.bibliotheken.nl/id/thes/p071718230,0.87500,accepted,285e19f20beded7
http://data.bibliotheken.nl/id/dataset/ggd/author/6219,http://data.bibliotheken.nl/id/thes/p163936374,1.00000,accepted,b337e84de8752b2
http://data.bibliotheken.nl/id/dataset/ggd/author/6288,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,25ddc0f8c9d3e22
http://data.bibliotheken.nl/id/dataset/ggd/author/63,http://data.bibliotheken.nl/id/thes/p069727384,0.94444,accepted,e8c0653fea13f91
http://data.bibliotheken.nl/id/dataset/ggd/author/6344,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,25ddc0f8c9d3e22
http://data.bibliotheken.nl/id/dataset/ggd/author/6399,http://data.bibliotheken.nl/id/thes/p186612249,1.00000,accepted,35051070e572e47
http://data.bibliotheken.nl/id/dataset/ggd/author/6400,http://data.bibliotheken.nl/id/thes/p292750145,1.00000,accepted,ff4d5fbbafdf976
http://data.bibliotheken.nl/id/dataset/ggd/author/6414,http://data.bibliotheken.nl/id/thes/p097285714,0.88235,accepted,66368270ffd5141
http://data.bibliotheken.nl/id/dataset/ggd/author/6421,http://data.bibliotheken.nl/id/thes/p338651748,0.94737,accepted,2d6cc4b2d139a53
http://data.bibliotheken.nl/id/dataset/ggd/author/6466,http://data.bibliotheken.nl/id/thes/p189494638,1.00000,accepted,389bc7bb1e1c2a5
http://data.bibliotheken.nl/id/dataset/ggd/author/6600,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,d9fc5b73a8d78fa
http://data.bibliotheken.nl/id/dataset/ggd/author/6608,http://data.bibliotheken.nl/id/thes/p089362977,0.93548,accepted,e2230b853516e7b
http://data.bibliotheken.nl/id/dataset/ggd/author/6718,http://data.bibliotheken.nl/id/thes/p184570085,1.00000,accepted,087408522c31eeb
http://data.bibliotheken.nl/id/dataset/ggd/author/6786,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/6813,http://data.bibliotheken.nl/id/thes/p070063729,0.88235,accepted,a760880003e7dde
http://data.bibliotheken.nl/id/dataset/ggd/author/6840,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,577bcc914f9e55d
http://data.bibliotheken.nl/id/dataset/ggd/author/6856,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,d67d8ab4f4c10bf
http://data.bibliotheken.nl/id/dataset/ggd/author/6871,http://data.bibliotheken.nl/id/thes/p146756274,0.97436,accepted,10a7cdd970fe135
http://data.bibliotheken.nl/id/dataset/ggd/author/6872,http://data.bibliotheken.nl/id/thes/p146756274,0.97436,accepted,10a7cdd970fe135
http://data.bibliotheken.nl/id/dataset/ggd/author/6891,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,577bcc914f9e55d
http://data.bibliotheken.nl/id/dataset/ggd/author/69,http://data.bibliotheken.nl/id/thes/p069669740,1.00000,accepted,3dc4876f3f08201
http://data.bibliotheken.nl/id/dataset/ggd/author/6902,http://data.bibliotheken.nl/id/thes/p070075085,1.00000,accepted,59b90e1005a220e
http://data.bibliotheken.nl/id/dataset/ggd/author/6909,http://data.bibliotheken.nl/id/thes/p068410999,0.94118,accepted,2b8a61594b1f4c4
http://data.bibliotheken.nl/id/dataset/ggd/author/6933,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,9461cce28ebe3e7
http://data.bibliotheken.nl/id/dataset/ggd/author/6975,http://data.bibliotheken.nl/id/thes/p070063729,0.88235,accepted,a760880003e7dde
http://data.bibliotheken.nl/id/dataset/ggd/author/6984,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,13f3cf8c531952d
http://data.bibliotheken.nl/id/dataset/ggd/author/6990,http://data.bibliotheken.nl/id/thes/p071718230,0.87500,accepted,285e19f20beded7
http://data.bibliotheken.nl/id/dataset/ggd/author/6997,http://data.bibliotheken.nl/id/thes/p136594352,0.95238,accepted,f3f27a324736617
http://data.bibliotheken.nl/id/dataset/ggd/author/70,http://data.bibliotheken.nl/id/thes/p069924597,1.00000,accepted,6364d3f0f495b6a
http://data.bibliotheken.nl/id/dataset/ggd/author/7001,http://data.bibliotheken.nl/id/thes/p115342788,1.00000,accepted,13f3cf8c531952d
http://data.bibliotheken.nl/id/dataset/ggd/author/7064,http://data.bibliotheken.nl/id/thes/p283037369,1.00000,accepted,38913e1d6a7b94c
http://data.bibliotheken.nl/id/dataset/ggd/author/7065,http://data.bibliotheken.nl/id/thes/p189541482,1.00000,accepted,ebd9629fc3ae5e9
http://data.bibliotheken.nl/id/dataset/ggd/author/7119,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,c81e728d9d4c2f6
http://data.bibliotheken.nl/id/dataset/ggd/author/7120,http://data.bibliotheken.nl/id/thes/p184570689,1.00000,accepted,63538fe6ef330c1
http://data.bibliotheken.nl/id/dataset/ggd/author/7132,http://data.bibliotheken.nl/id/thes/p182882225,1.00000,accepted,cf67355a3333e6e
http://data.bibliotheken.nl/id/dataset/ggd/author/7148,http://data.bibliotheken.nl/id/thes/p183821734,1.00000,accepted,07563a3fe3bbe7e
http://data.bibliotheken.nl/id/dataset/ggd/author/7230,http://data.bibliotheken.nl/id/thes/p070896658,1.00000,accepted,53fde96fcc4b4ce
http://data.bibliotheken.nl/id/dataset/ggd/author/7231,http://data.bibliotheken.nl/id/thes/p070355673,1.00000,accepted,2bb232c0b13c774
http://data.bibliotheken.nl/id/dataset/ggd/author/7241,http://data.bibliotheken.nl/id/thes/p182882799,1.00000,accepted,ba2fd310dcaa878
http://data.bibliotheken.nl/id/dataset/ggd/author/7242,http://data.bibliotheken.nl/id/thes/p338650415,1.00000,accepted,69421f032498c97
http://data.bibliotheken.nl/id/dataset/ggd/author/7267,http://data.bibliotheken.nl/id/thes/p183660358,1.00000,accepted,85422afb467e945
http://data.bibliotheken.nl/id/dataset/ggd/author/7290,http://data.bibliotheken.nl/id/thes/p070120269,0.94118,accepted,13f320e7b5ead10
http://data.bibliotheken.nl/id/dataset/ggd/author/7291,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,c81e728d9d4c2f6
http://data.bibliotheken.nl/id/dataset/ggd/author/7303,http://data.bibliotheken.nl/id/thes/p182882799,1.00000,accepted,ba2fd310dcaa878
http://data.bibliotheken.nl/id/dataset/ggd/author/7307,http://data.bibliotheken.nl/id/thes/p184570689,1.00000,accepted,63538fe6ef330c1
http://data.bibliotheken.nl/id/dataset/ggd/author/7354,http://data.bibliotheken.nl/id/thes/p071865772,1.00000,accepted,f4be00279ee2e0a
http://data.bibliotheken.nl/id/dataset/ggd/author/7384,http://data.bibliotheken.nl/id/thes/p104708824,0.90000,accepted,37f0e884fbad966
http://data.bibliotheken.nl/id/dataset/ggd/author/7391,http://data.bibliotheken.nl/id/thes/p074318764,1.00000,accepted,6f4922f45568161
http://data.bibliotheken.nl/id/dataset/ggd/author/7419,http://data.bibliotheken.nl/id/thes/p070063729,0.88235,accepted,a760880003e7dde
http://data.bibliotheken.nl/id/dataset/ggd/author/7420,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,25ddc0f8c9d3e22
http://data.bibliotheken.nl/id/dataset/ggd/author/7457,http://data.bibliotheken.nl/id/thes/p069970742,0.93750,accepted,d67d8ab4f4c10bf
http://data.bibliotheken.nl/id/dataset/ggd/author/7458,http://data.bibliotheken.nl/id/thes/p189734574,1.00000,accepted,d64a340bcb633f5
http://data.bibliotheken.nl/id/dataset/ggd/author/7459,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,aab3238922bcc25
http://data.bibliotheken.nl/id/dataset/ggd/author/7460,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,c81e728d9d4c2f6
http://data.bibliotheken.nl/id/dataset/ggd/author/7471,http://data.bibliotheken.nl/id/thes/p182885348,1.00000,accepted,0fcbc61acd0479d
http://data.bibliotheken.nl/id/dataset/ggd/author/7496,http://data.bibliotheken.nl/id/thes/p184246911,1.00000,accepted,05f971b5ec196b8
http://data.bibliotheken.nl/id/dataset/ggd/author/7503,http://data.bibliotheken.nl/id/thes/p183143809,1.00000,accepted,298f95e1bf91361
http://data.bibliotheken.nl/id/dataset/ggd/author/7513,http://data.bibliotheken.nl/id/thes/p18375025X,1.00000,accepted,df877f386575263
http://data.bibliotheken.nl/id/dataset/ggd/author/7521,http://data.bibliotheken.nl/id/thes/p070355673,1.00000,accepted,2bb232c0b13c774
http://data.bibliotheken.nl/id/dataset/ggd/author/7522,http://data.bibliotheken.nl/id/thes/p183464044,0.95455,accepted,c399862d3b9d6b7
http://data.bibliotheken.nl/id/dataset/ggd/author/7523,http://data.bibliotheken.nl/id/thes/p070355673,1.00000,accepted,2bb232c0b13c774
http://data.bibliotheken.nl/id/dataset/ggd/author/754,http://data.bibliotheken.nl/id/thes/p069511039,1.00000,accepted,33e8075e9970de0
http://data.bibliotheken.nl/id/dataset/ggd/author/7561,http://data.bibliotheken.nl/id/thes/p071899650,1.00000,accepted,65658fde58ab3c2
http://data.bibliotheken.nl/id/dataset/ggd/author/758,http://data.bibliotheken.nl/id/thes/p073622664,0.92857,accepted,5ea1649a3133609
http://data.bibliotheken.nl/id/dataset/ggd/author/7591,http://data.bibliotheken.nl/id/thes/p184610664,0.92857,accepted,7bcdf75ad237b8e
http://data.bibliotheken.nl/id/dataset/ggd/author/7592,http://data.bibliotheken.nl/id/thes/p202139484,1.00000,accepted,5737034557ef5b8
http://data.bibliotheken.nl/id/dataset/ggd/author/7593,http://data.bibliotheken.nl/id/thes/p07250014X,1.00000,accepted,70efdf2ec9b0860
http://data.bibliotheken.nl/id/dataset/ggd/author/7616,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,9b72e31dac81715
http://data.bibliotheken.nl/id/dataset/ggd/author/7650,http://data.bibliotheken.nl/id/thes/p07343745X,1.00000,accepted,2050e03ca119580
http://data.bibliotheken.nl/id/dataset/ggd/author/7661,http://data.bibliotheken.nl/id/thes/p18346446X,0.85714,accepted,16c222aa19898e5
http://data.bibliotheken.nl/id/dataset/ggd/author/7667,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,7dcd340d84f762e
http://data.bibliotheken.nl/id/dataset/ggd/author/7708,http://data.bibliotheken.nl/id/thes/p147651565,1.00000,accepted,81448138f5f163c
http://data.bibliotheken.nl/id/dataset/ggd/author/7715,http://data.bibliotheken.nl/id/thes/p089513452,0.93333,accepted,97e8527feaf77a9
http://data.bibliotheken.nl/id/dataset/ggd/author/7725,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,25ddc0f8c9d3e22
http://data.bibliotheken.nl/id/dataset/ggd/author/7728,http://data.bibliotheken.nl/id/thes/p236508202,1.00000,accepted,647bba344396e7c
http://data.bibliotheken.nl/id/dataset/ggd/author/7743,http://data.bibliotheken.nl/id/thes/p185335500,1.00000,accepted,ed265bc903a5a09
http://data.bibliotheken.nl/id/dataset/ggd/author/7744,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,aab3238922bcc25
http://data.bibliotheken.nl/id/dataset/ggd/author/7756,http://data.bibliotheken.nl/id/thes/p070504296,1.00000,accepted,cfee398643cbc3d
http://data.bibliotheken.nl/id/dataset/ggd/author/7761,http://data.bibliotheken.nl/id/thes/p182885348,1.00000,accepted,0fcbc61acd0479d
http://data.bibliotheken.nl/id/dataset/ggd/author/7766,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/777,http://data.bibliotheken.nl/id/thes/p070077630,1.00000,accepted,c75b6f114c23a4d
http://data.bibliotheken.nl/id/dataset/ggd/author/7780,http://data.bibliotheken.nl/id/thes/p191565709,0.95455,accepted,8d34201a5b85900
http://data.bibliotheken.nl/id/dataset/ggd/author/7799,http://data.bibliotheken.nl/id/thes/p070896658,1.00000,accepted,53fde96fcc4b4ce
http://data.bibliotheken.nl/id/dataset/ggd/author/7831,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,7dcd340d84f762e
http://data.bibliotheken.nl/id/dataset/ggd/author/7873,http://data.bibliotheken.nl/id/thes/p189537035,1.00000,accepted,ccb1d45fb76f7c5
http://data.bibliotheken.nl/id/dataset/ggd/author/7876,http://data.bibliotheken.nl/id/thes/p152139966,0.96000,accepted,01f78be6f7cad02
http://data.bibliotheken.nl/id/dataset/ggd/author/7877,http://data.bibliotheken.nl/id/thes/p155306286,1.00000,accepted,7f24d240521d990
http://data.bibliotheken.nl/id/dataset/ggd/author/7878,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,25ddc0f8c9d3e22
http://data.bibliotheken.nl/id/dataset/ggd/author/7879,http://data.bibliotheken.nl/id/thes/p073547514,1.00000,accepted,182be0c5cdcd507
http://data.bibliotheken.nl/id/dataset/ggd/author/7898,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,816b112c6105b3e
http://data.bibliotheken.nl/id/dataset/ggd/author/7913,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,1f0e3dad9990834
http://data.bibliotheken.nl/id/dataset/ggd/author/7923,http://data.bibliotheken.nl/id/thes/p189731214,1.00000,accepted,94c7bb58efc3b33
http://data.bibliotheken.nl/id/dataset/ggd/author/7930,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,9461cce28ebe3e7
http://data.bibliotheken.nl/id/dataset/ggd/author/794,http://data.bibliotheken.nl/id/thes/p069524130,1.00000,accepted,f387624df552cea
http://data.bibliotheken.nl/id/dataset/ggd/author/7949,http://data.bibliotheken.nl/id/thes/p189730099,1.00000,accepted,5e388103a391daa
http://data.bibliotheken.nl/id/dataset/ggd/author/7950,http://data.bibliotheken.nl/id/thes/p105465518,1.00000,accepted,15de21c670ae7c3
http://data.bibliotheken.nl/id/dataset/ggd/author/7976,http://data.bibliotheken.nl/id/thes/p183660358,1.00000,accepted,85422afb467e945
http://data.bibliotheken.nl/id/dataset/ggd/author/7977,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,d9fc5b73a8d78fa
http://data.bibliotheken.nl/id/dataset/ggd/author/7978,http://data.bibliotheken.nl/id/thes/p068797990,0.95000,accepted,11b921ef080f773
http://data.bibliotheken.nl/id/dataset/ggd/author/7979,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,c81e728d9d4c2f6
http://data.bibliotheken.nl/id/dataset/ggd/author/7988,http://data.bibliotheken.nl/id/thes/p303083220,1.00000,accepted,6e2713a6efee97b
http://data.bibliotheken.nl/id/dataset/ggd/author/7999,http://data.bibliotheken.nl/id/thes/p070086842,0.88235,accepted,1bb91f73e9d31ea
http://data.bibliotheken.nl/id/dataset/ggd/author/8005,http://data.bibliotheken.nl/id/thes/p070086842,0.88235,accepted,1bb91f73e9d31ea
http://data.bibliotheken.nl/id/dataset/ggd/author/8021,http://data.bibliotheken.nl/id/thes/p069334544,1.00000,accepted,8dd48d6a2e2cad2
http://data.bibliotheken.nl/id/dataset/ggd/author/8022,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,9b72e31dac81715
http://data.bibliotheken.nl/id/dataset/ggd/author/8023,http://data.bibliotheken.nl/id/thes/p10471123X,1.00000,accepted,3a0772443a07391
http://data.bibliotheken.nl/id/dataset/ggd/author/8045,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/8046,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,816b112c6105b3e
http://data.bibliotheken.nl/id/dataset/ggd/author/8047,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,1f0e3dad9990834
http://data.bibliotheken.nl/id/dataset/ggd/author/8058,http://data.bibliotheken.nl/id/thes/p152241779,1.00000,accepted,a9a6653e4897613
http://data.bibliotheken.nl/id/dataset/ggd/author/8059,http://data.bibliotheken.nl/id/thes/p115228101,1.00000,accepted,58ae749f25eded3
http://data.bibliotheken.nl/id/dataset/ggd/author/8060,http://data.bibliotheken.nl/id/thes/p115228101,1.00000,accepted,58ae749f25eded3
http://data.bibliotheken.nl/id/dataset/ggd/author/8061,http://data.bibliotheken.nl/id/thes/p200007211,0.96552,accepted,4e4b5fbbbb602b6
http://data.bibliotheken.nl/id/dataset/ggd/author/8062,http://data.bibliotheken.nl/id/thes/p070896658,1.00000,accepted,53fde96fcc4b4ce
http://data.bibliotheken.nl/id/dataset/ggd/author/8066,http://data.bibliotheken.nl/id/thes/p085462349,1.00000,accepted,8eefcfdf5990e44
http://data.bibliotheken.nl/id/dataset/ggd/author/8068,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,9b72e31dac81715
http://data.bibliotheken.nl/id/dataset/ggd/author/8078,http://data.bibliotheken.nl/id/thes/p182985784,1.00000,accepted,1728efbda816922
http://data.bibliotheken.nl/id/dataset/ggd/author/8097,http://data.bibliotheken.nl/id/thes/p189728795,1.00000,accepted,cbcb58ac2e49620
http://data.bibliotheken.nl/id/dataset/ggd/author/8133,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/814,http://data.bibliotheken.nl/id/thes/p069867836,1.00000,accepted,db85e2590b61098
http://data.bibliotheken.nl/id/dataset/ggd/author/8141,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/8145,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/8147,http://data.bibliotheken.nl/id/thes/p149034210,0.96154,accepted,99c5e07b4d5de9d
http://data.bibliotheken.nl/id/dataset/ggd/author/8173,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,1f0e3dad9990834
http://data.bibliotheken.nl/id/dataset/ggd/author/8194,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,dd458505749b294
http://data.bibliotheken.nl/id/dataset/ggd/author/8195,http://data.bibliotheken.nl/id/thes/p069916942,1.00000,accepted,b53b3a3d6ab90ce
http://data.bibliotheken.nl/id/dataset/ggd/author/821,http://data.bibliotheken.nl/id/thes/p069857644,0.96774,accepted,8b16ebc056e6130
http://data.bibliotheken.nl/id/dataset/ggd/author/8240,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,e46de7e1bcaaced
http://data.bibliotheken.nl/id/dataset/ggd/author/8241,http://data.bibliotheken.nl/id/thes/p070504296,1.00000,accepted,cfee398643cbc3d
http://data.bibliotheken.nl/id/dataset/ggd/author/827,http://data.bibliotheken.nl/id/thes/p070341230,1.00000,accepted,a86c450b76fb8c3
http://data.bibliotheken.nl/id/dataset/ggd/author/8282,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/8285,http://data.bibliotheken.nl/id/thes/p070296863,1.00000,accepted,c9892a989183de3
http://data.bibliotheken.nl/id/dataset/ggd/author/8297,http://data.bibliotheken.nl/id/thes/p149019254,0.89474,accepted,e6b4b2a746ed40e
http://data.bibliotheken.nl/id/dataset/ggd/author/8311,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,c7e1249ffc03eb9
http://data.bibliotheken.nl/id/dataset/ggd/author/834,http://data.bibliotheken.nl/id/thes/p069292663,1.00000,accepted,e5f6ad6ce374177
http://data.bibliotheken.nl/id/dataset/ggd/author/8379,http://data.bibliotheken.nl/id/thes/p089418220,1.00000,accepted,f0e52b27a7a5d6a
http://data.bibliotheken.nl/id/dataset/ggd/author/8380,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,ffeabd223de0d4e
http://data.bibliotheken.nl/id/dataset/ggd/author/8381,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,ffeabd223de0d4e
http://data.bibliotheken.nl/id/dataset/ggd/author/8382,http://data.bibliotheken.nl/id/thes/p124478530,1.00000,accepted,45c48cce2e2d7fb
http://data.bibliotheken.nl/id/dataset/ggd/author/8383,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,35f4a8d465e6e1e
http://data.bibliotheken.nl/id/dataset/ggd/author/8401,http://data.bibliotheken.nl/id/thes/p070296863,1.00000,accepted,c9892a989183de3
http://data.bibliotheken.nl/id/dataset/ggd/author/8422,http://data.bibliotheken.nl/id/thes/p069916942,1.00000,accepted,b53b3a3d6ab90ce
http://data.bibliotheken.nl/id/dataset/ggd/author/8427,http://data.bibliotheken.nl/id/thes/p074982443,1.00000,accepted,a7aeed74714116f
http://data.bibliotheken.nl/id/dataset/ggd/author/8428,http://data.bibliotheken.nl/id/thes/p185435351,0.88889,accepted,fde9264cf376fff
http://data.bibliotheken.nl/id/dataset/ggd/author/8429,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,7dcd340d84f762e
http://data.bibliotheken.nl/id/dataset/ggd/author/8430,http://data.bibliotheken.nl/id/thes/p069932603,1.00000,accepted,a8849b052492b51
http://data.bibliotheken.nl/id/dataset/ggd/author/8440,http://data.bibliotheken.nl/id/thes/p18348360X,1.00000,accepted,258be18e31c8188
http://data.bibliotheken.nl/id/dataset/ggd/author/8456,http://data.bibliotheken.nl/id/thes/p303948078,1.00000,accepted,069d3bb002acd8d
http://data.bibliotheken.nl/id/dataset/ggd/author/8474,http://data.bibliotheken.nl/id/thes/p171398718,1.00000,accepted,c6e19e830859f2c
http://data.bibliotheken.nl/id/dataset/ggd/author/8477,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,37bc2f75bf1bcfe
http://data.bibliotheken.nl/id/dataset/ggd/author/8481,http://data.bibliotheken.nl/id/thes/p072945214,1.00000,accepted,46922a0880a8f11
http://data.bibliotheken.nl/id/dataset/ggd/author/8493,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,1f0e3dad9990834
http://data.bibliotheken.nl/id/dataset/ggd/author/8494,http://data.bibliotheken.nl/id/thes/p070093954,1.00000,accepted,9ad6aaed513b731
http://data.bibliotheken.nl/id/dataset/ggd/author/8537,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,ffeabd223de0d4e
http://data.bibliotheken.nl/id/dataset/ggd/author/8538,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,ffeabd223de0d4e
http://data.bibliotheken.nl/id/dataset/ggd/author/8559,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/8561,http://data.bibliotheken.nl/id/thes/p189199563,1.00000,accepted,f5deaeeae1538fb
http://data.bibliotheken.nl/id/dataset/ggd/author/8562,http://data.bibliotheken.nl/id/thes/p338646523,1.00000,accepted,a9a1d5317a33ae8
http://data.bibliotheken.nl/id/dataset/ggd/author/8565,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,dd458505749b294
http://data.bibliotheken.nl/id/dataset/ggd/author/8572,http://data.bibliotheken.nl/id/thes/p202419185,1.00000,accepted,605ff764c617d3c
http://data.bibliotheken.nl/id/dataset/ggd/author/8583,http://data.bibliotheken.nl/id/thes/p189199563,1.00000,accepted,f5deaeeae1538fb
http://data.bibliotheken.nl/id/dataset/ggd/author/8586,http://data.bibliotheken.nl/id/thes/p070013888,1.00000,accepted,8e296a067a37563
http://data.bibliotheken.nl/id/dataset/ggd/author/8592,http://data.bibliotheken.nl/id/thes/p070335117,1.00000,accepted,766ebcd59621e30
http://data.bibliotheken.nl/id/dataset/ggd/author/8594,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,ffeabd223de0d4e
http://data.bibliotheken.nl/id/dataset/ggd/author/8595,http://data.bibliotheken.nl/id/thes/p205047653,1.00000,accepted,daca41214b39c5d
