Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/7831,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,13
http://data.bibliotheken.nl/id/dataset/ggd/author/7873,http://data.bibliotheken.nl/id/thes/p189537035,1.00000,accepted,566
http://data.bibliotheken.nl/id/dataset/ggd/author/7876,http://data.bibliotheken.nl/id/thes/p152139966,0.96000,accepted,567
http://data.bibliotheken.nl/id/dataset/ggd/author/7877,http://data.bibliotheken.nl/id/thes/p155306286,1.00000,accepted,568
http://data.bibliotheken.nl/id/dataset/ggd/author/7878,http://data.bibliotheken.nl/id/thes/p070072647,0.90476,accepted,12
http://data.bibliotheken.nl/id/dataset/ggd/author/7879,http://data.bibliotheken.nl/id/thes/p073547514,1.00000,accepted,55
http://data.bibliotheken.nl/id/dataset/ggd/author/7898,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,10
http://data.bibliotheken.nl/id/dataset/ggd/author/7913,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,14
http://data.bibliotheken.nl/id/dataset/ggd/author/7923,http://data.bibliotheken.nl/id/thes/p189731214,1.00000,accepted,569
http://data.bibliotheken.nl/id/dataset/ggd/author/7930,http://data.bibliotheken.nl/id/thes/p073528692,1.00000,accepted,49
http://data.bibliotheken.nl/id/dataset/ggd/author/794,http://data.bibliotheken.nl/id/thes/p069524130,1.00000,accepted,570
http://data.bibliotheken.nl/id/dataset/ggd/author/7949,http://data.bibliotheken.nl/id/thes/p189730099,1.00000,accepted,571
http://data.bibliotheken.nl/id/dataset/ggd/author/7950,http://data.bibliotheken.nl/id/thes/p105465518,1.00000,accepted,572
http://data.bibliotheken.nl/id/dataset/ggd/author/7976,http://data.bibliotheken.nl/id/thes/p183660358,1.00000,accepted,187
http://data.bibliotheken.nl/id/dataset/ggd/author/7977,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,46
http://data.bibliotheken.nl/id/dataset/ggd/author/7978,http://data.bibliotheken.nl/id/thes/p068797990,0.95000,accepted,573
http://data.bibliotheken.nl/id/dataset/ggd/author/7979,http://data.bibliotheken.nl/id/thes/p070369747,0.93103,accepted,7
http://data.bibliotheken.nl/id/dataset/ggd/author/7988,http://data.bibliotheken.nl/id/thes/p303083220,1.00000,accepted,574
http://data.bibliotheken.nl/id/dataset/ggd/author/7999,http://data.bibliotheken.nl/id/thes/p070086842,0.88235,accepted,189
http://data.bibliotheken.nl/id/dataset/ggd/author/8005,http://data.bibliotheken.nl/id/thes/p070086842,0.88235,accepted,189
http://data.bibliotheken.nl/id/dataset/ggd/author/8021,http://data.bibliotheken.nl/id/thes/p069334544,1.00000,accepted,82
http://data.bibliotheken.nl/id/dataset/ggd/author/8022,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,50
http://data.bibliotheken.nl/id/dataset/ggd/author/8023,http://data.bibliotheken.nl/id/thes/p10471123X,1.00000,accepted,575
http://data.bibliotheken.nl/id/dataset/ggd/author/8045,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/8046,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,10
http://data.bibliotheken.nl/id/dataset/ggd/author/8047,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,14
http://data.bibliotheken.nl/id/dataset/ggd/author/8058,http://data.bibliotheken.nl/id/thes/p152241779,1.00000,accepted,99
http://data.bibliotheken.nl/id/dataset/ggd/author/8059,http://data.bibliotheken.nl/id/thes/p115228101,1.00000,accepted,100
http://data.bibliotheken.nl/id/dataset/ggd/author/8060,http://data.bibliotheken.nl/id/thes/p115228101,1.00000,accepted,100
http://data.bibliotheken.nl/id/dataset/ggd/author/8061,http://data.bibliotheken.nl/id/thes/p200007211,0.96552,accepted,576
http://data.bibliotheken.nl/id/dataset/ggd/author/8062,http://data.bibliotheken.nl/id/thes/p070896658,1.00000,accepted,97
http://data.bibliotheken.nl/id/dataset/ggd/author/8066,http://data.bibliotheken.nl/id/thes/p085462349,1.00000,accepted,577
http://data.bibliotheken.nl/id/dataset/ggd/author/8068,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,50
http://data.bibliotheken.nl/id/dataset/ggd/author/8078,http://data.bibliotheken.nl/id/thes/p182985784,1.00000,accepted,578
http://data.bibliotheken.nl/id/dataset/ggd/author/8097,http://data.bibliotheken.nl/id/thes/p189728795,1.00000,accepted,579
http://data.bibliotheken.nl/id/dataset/ggd/author/8133,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/814,http://data.bibliotheken.nl/id/thes/p069867836,1.00000,accepted,580
http://data.bibliotheken.nl/id/dataset/ggd/author/8141,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/8145,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/8147,http://data.bibliotheken.nl/id/thes/p149034210,0.96154,accepted,581
http://data.bibliotheken.nl/id/dataset/ggd/author/8173,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,14
http://data.bibliotheken.nl/id/dataset/ggd/author/8194,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,51
http://data.bibliotheken.nl/id/dataset/ggd/author/8195,http://data.bibliotheken.nl/id/thes/p069916942,1.00000,accepted,61
http://data.bibliotheken.nl/id/dataset/ggd/author/821,http://data.bibliotheken.nl/id/thes/p069857644,0.96774,accepted,190
http://data.bibliotheken.nl/id/dataset/ggd/author/8240,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,26
http://data.bibliotheken.nl/id/dataset/ggd/author/8241,http://data.bibliotheken.nl/id/thes/p070504296,1.00000,accepted,93
http://data.bibliotheken.nl/id/dataset/ggd/author/827,http://data.bibliotheken.nl/id/thes/p070341230,1.00000,accepted,582
http://data.bibliotheken.nl/id/dataset/ggd/author/8282,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/8285,http://data.bibliotheken.nl/id/thes/p070296863,1.00000,accepted,191
http://data.bibliotheken.nl/id/dataset/ggd/author/8297,http://data.bibliotheken.nl/id/thes/p149019254,0.89474,accepted,583
http://data.bibliotheken.nl/id/dataset/ggd/author/8311,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,34
http://data.bibliotheken.nl/id/dataset/ggd/author/834,http://data.bibliotheken.nl/id/thes/p069292663,1.00000,accepted,584
http://data.bibliotheken.nl/id/dataset/ggd/author/8379,http://data.bibliotheken.nl/id/thes/p089418220,1.00000,accepted,585
http://data.bibliotheken.nl/id/dataset/ggd/author/8380,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,28
http://data.bibliotheken.nl/id/dataset/ggd/author/8381,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,28
http://data.bibliotheken.nl/id/dataset/ggd/author/8382,http://data.bibliotheken.nl/id/thes/p124478530,1.00000,accepted,106
http://data.bibliotheken.nl/id/dataset/ggd/author/8383,http://data.bibliotheken.nl/id/thes/p070051925,1.00000,accepted,5
http://data.bibliotheken.nl/id/dataset/ggd/author/8401,http://data.bibliotheken.nl/id/thes/p070296863,1.00000,accepted,191
http://data.bibliotheken.nl/id/dataset/ggd/author/8422,http://data.bibliotheken.nl/id/thes/p069916942,1.00000,accepted,61
http://data.bibliotheken.nl/id/dataset/ggd/author/8427,http://data.bibliotheken.nl/id/thes/p074982443,1.00000,accepted,586
http://data.bibliotheken.nl/id/dataset/ggd/author/8428,http://data.bibliotheken.nl/id/thes/p185435351,0.88889,accepted,587
http://data.bibliotheken.nl/id/dataset/ggd/author/8429,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,13
http://data.bibliotheken.nl/id/dataset/ggd/author/8430,http://data.bibliotheken.nl/id/thes/p069932603,1.00000,accepted,588
http://data.bibliotheken.nl/id/dataset/ggd/author/8440,http://data.bibliotheken.nl/id/thes/p18348360X,1.00000,accepted,589
http://data.bibliotheken.nl/id/dataset/ggd/author/8456,http://data.bibliotheken.nl/id/thes/p303948078,1.00000,accepted,590
http://data.bibliotheken.nl/id/dataset/ggd/author/8474,http://data.bibliotheken.nl/id/thes/p171398718,1.00000,accepted,591
http://data.bibliotheken.nl/id/dataset/ggd/author/8477,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,24
http://data.bibliotheken.nl/id/dataset/ggd/author/8481,http://data.bibliotheken.nl/id/thes/p072945214,1.00000,accepted,592
http://data.bibliotheken.nl/id/dataset/ggd/author/8493,http://data.bibliotheken.nl/id/thes/p07492642X,0.94444,accepted,14
http://data.bibliotheken.nl/id/dataset/ggd/author/8494,http://data.bibliotheken.nl/id/thes/p070093954,1.00000,accepted,593
http://data.bibliotheken.nl/id/dataset/ggd/author/8537,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,28
http://data.bibliotheken.nl/id/dataset/ggd/author/8538,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,28
http://data.bibliotheken.nl/id/dataset/ggd/author/8559,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
http://data.bibliotheken.nl/id/dataset/ggd/author/8561,http://data.bibliotheken.nl/id/thes/p189199563,1.00000,accepted,192
http://data.bibliotheken.nl/id/dataset/ggd/author/8562,http://data.bibliotheken.nl/id/thes/p338646523,1.00000,accepted,594
http://data.bibliotheken.nl/id/dataset/ggd/author/8565,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,51
http://data.bibliotheken.nl/id/dataset/ggd/author/8572,http://data.bibliotheken.nl/id/thes/p202419185,1.00000,accepted,595
http://data.bibliotheken.nl/id/dataset/ggd/author/8583,http://data.bibliotheken.nl/id/thes/p189199563,1.00000,accepted,192
http://data.bibliotheken.nl/id/dataset/ggd/author/8586,http://data.bibliotheken.nl/id/thes/p070013888,1.00000,accepted,110
http://data.bibliotheken.nl/id/dataset/ggd/author/8592,http://data.bibliotheken.nl/id/thes/p070335117,1.00000,accepted,193
http://data.bibliotheken.nl/id/dataset/ggd/author/8594,http://data.bibliotheken.nl/id/thes/p137128576,1.00000,accepted,28
http://data.bibliotheken.nl/id/dataset/ggd/author/8595,http://data.bibliotheken.nl/id/thes/p205047653,1.00000,accepted,101
http://data.bibliotheken.nl/id/dataset/ggd/author/8597,http://data.bibliotheken.nl/id/thes/p152241779,1.00000,accepted,99
http://data.bibliotheken.nl/id/dataset/ggd/author/8598,http://data.bibliotheken.nl/id/thes/p069792534,1.00000,accepted,596
http://data.bibliotheken.nl/id/dataset/ggd/author/8604,http://data.bibliotheken.nl/id/thes/p191563544,1.00000,accepted,597
http://data.bibliotheken.nl/id/dataset/ggd/author/861,http://data.bibliotheken.nl/id/thes/p069755825,0.87500,accepted,598
http://data.bibliotheken.nl/id/dataset/ggd/author/8619,http://data.bibliotheken.nl/id/thes/p096662239,1.00000,accepted,599
http://data.bibliotheken.nl/id/dataset/ggd/author/8632,http://data.bibliotheken.nl/id/thes/p07336455X,0.95000,accepted,102
http://data.bibliotheken.nl/id/dataset/ggd/author/8633,http://data.bibliotheken.nl/id/thes/p069334544,1.00000,accepted,82
http://data.bibliotheken.nl/id/dataset/ggd/author/8664,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,10
http://data.bibliotheken.nl/id/dataset/ggd/author/8688,http://data.bibliotheken.nl/id/thes/p071718230,0.87500,accepted,95
http://data.bibliotheken.nl/id/dataset/ggd/author/8689,http://data.bibliotheken.nl/id/thes/p189824182,0.91304,accepted,600
http://data.bibliotheken.nl/id/dataset/ggd/author/8693,http://data.bibliotheken.nl/id/thes/p07336455X,0.95000,accepted,102
http://data.bibliotheken.nl/id/dataset/ggd/author/8705,http://data.bibliotheken.nl/id/thes/p070335117,1.00000,accepted,193
http://data.bibliotheken.nl/id/dataset/ggd/author/8734,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,15
http://data.bibliotheken.nl/id/dataset/ggd/author/8736,http://data.bibliotheken.nl/id/thes/p115228101,1.00000,accepted,100
http://data.bibliotheken.nl/id/dataset/ggd/author/8741,http://data.bibliotheken.nl/id/thes/p069427402,1.00000,accepted,72
http://data.bibliotheken.nl/id/dataset/ggd/author/8761,http://data.bibliotheken.nl/id/thes/p075234424,1.00000,accepted,601
http://data.bibliotheken.nl/id/dataset/ggd/author/8767,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,19
http://data.bibliotheken.nl/id/dataset/ggd/author/8769,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,19
http://data.bibliotheken.nl/id/dataset/ggd/author/8780,http://data.bibliotheken.nl/id/thes/p184572789,1.00000,accepted,602
http://data.bibliotheken.nl/id/dataset/ggd/author/88,http://data.bibliotheken.nl/id/thes/p070216568,1.00000,accepted,603
http://data.bibliotheken.nl/id/dataset/ggd/author/8809,http://data.bibliotheken.nl/id/thes/p07336455X,0.95000,accepted,102
http://data.bibliotheken.nl/id/dataset/ggd/author/8826,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,15
http://data.bibliotheken.nl/id/dataset/ggd/author/8844,http://data.bibliotheken.nl/id/thes/p070068178,0.90909,accepted,604
http://data.bibliotheken.nl/id/dataset/ggd/author/8845,http://data.bibliotheken.nl/id/thes/p205047653,1.00000,accepted,101
http://data.bibliotheken.nl/id/dataset/ggd/author/8864,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,51
http://data.bibliotheken.nl/id/dataset/ggd/author/89,http://data.bibliotheken.nl/id/thes/p069828881,1.00000,accepted,194
http://data.bibliotheken.nl/id/dataset/ggd/author/8910,http://data.bibliotheken.nl/id/thes/p06996419X,0.88889,accepted,605
http://data.bibliotheken.nl/id/dataset/ggd/author/8911,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,10
http://data.bibliotheken.nl/id/dataset/ggd/author/8916,http://data.bibliotheken.nl/id/thes/p087429624,1.00000,accepted,65
http://data.bibliotheken.nl/id/dataset/ggd/author/896,http://data.bibliotheken.nl/id/thes/p06760207X,1.00000,accepted,195
http://data.bibliotheken.nl/id/dataset/ggd/author/8966,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,13
http://data.bibliotheken.nl/id/dataset/ggd/author/897,http://data.bibliotheken.nl/id/thes/p06760207X,0.87500,accepted,195
http://data.bibliotheken.nl/id/dataset/ggd/author/8987,http://data.bibliotheken.nl/id/thes/p205047653,1.00000,accepted,101
http://data.bibliotheken.nl/id/dataset/ggd/author/8988,http://data.bibliotheken.nl/id/thes/p270182039,1.00000,accepted,107
http://data.bibliotheken.nl/id/dataset/ggd/author/8991,http://data.bibliotheken.nl/id/thes/p104139242,1.00000,accepted,196
http://data.bibliotheken.nl/id/dataset/ggd/author/9074,http://data.bibliotheken.nl/id/thes/p070456402,1.00000,accepted,50
http://data.bibliotheken.nl/id/dataset/ggd/author/9075,http://data.bibliotheken.nl/id/thes/p236509047,1.00000,accepted,606
http://data.bibliotheken.nl/id/dataset/ggd/author/9076,http://data.bibliotheken.nl/id/thes/p07323706X,0.93333,accepted,197
http://data.bibliotheken.nl/id/dataset/ggd/author/91,http://data.bibliotheken.nl/id/thes/p069828881,1.00000,accepted,194
http://data.bibliotheken.nl/id/dataset/ggd/author/9112,http://data.bibliotheken.nl/id/thes/p104139242,1.00000,accepted,196
http://data.bibliotheken.nl/id/dataset/ggd/author/9114,http://data.bibliotheken.nl/id/thes/p068410999,0.94118,accepted,184
http://data.bibliotheken.nl/id/dataset/ggd/author/912,http://data.bibliotheken.nl/id/thes/p070761043,1.00000,accepted,607
http://data.bibliotheken.nl/id/dataset/ggd/author/9122,http://data.bibliotheken.nl/id/thes/p156824116,1.00000,accepted,198
http://data.bibliotheken.nl/id/dataset/ggd/author/9128,http://data.bibliotheken.nl/id/thes/p068410115,1.00000,accepted,30
http://data.bibliotheken.nl/id/dataset/ggd/author/9149,http://data.bibliotheken.nl/id/thes/p124163211,1.00000,accepted,117
http://data.bibliotheken.nl/id/dataset/ggd/author/9152,http://data.bibliotheken.nl/id/thes/p156824116,1.00000,accepted,198
http://data.bibliotheken.nl/id/dataset/ggd/author/9159,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,35
http://data.bibliotheken.nl/id/dataset/ggd/author/9160,http://data.bibliotheken.nl/id/thes/p073547514,1.00000,accepted,55
http://data.bibliotheken.nl/id/dataset/ggd/author/917,http://data.bibliotheken.nl/id/thes/p070142939,0.94444,accepted,608
http://data.bibliotheken.nl/id/dataset/ggd/author/918,http://data.bibliotheken.nl/id/thes/p069858659,0.86667,accepted,160
http://data.bibliotheken.nl/id/dataset/ggd/author/9222,http://data.bibliotheken.nl/id/thes/p071912134,1.00000,accepted,51
http://data.bibliotheken.nl/id/dataset/ggd/author/9238,http://data.bibliotheken.nl/id/thes/p068126735,0.90909,accepted,609
http://data.bibliotheken.nl/id/dataset/ggd/author/9278,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,34
http://data.bibliotheken.nl/id/dataset/ggd/author/9324,http://data.bibliotheken.nl/id/thes/p190204605,0.89474,accepted,610
http://data.bibliotheken.nl/id/dataset/ggd/author/9325,http://data.bibliotheken.nl/id/thes/p157135446,1.00000,accepted,89
http://data.bibliotheken.nl/id/dataset/ggd/author/9350,http://data.bibliotheken.nl/id/thes/p338646019,1.00000,accepted,611
http://data.bibliotheken.nl/id/dataset/ggd/author/9377,http://data.bibliotheken.nl/id/thes/p161372724,1.00000,accepted,56
http://data.bibliotheken.nl/id/dataset/ggd/author/9400,http://data.bibliotheken.nl/id/thes/p07323706X,0.93333,accepted,197
http://data.bibliotheken.nl/id/dataset/ggd/author/949,http://data.bibliotheken.nl/id/thes/p075046571,0.88889,accepted,612
http://data.bibliotheken.nl/id/dataset/ggd/author/9491,http://data.bibliotheken.nl/id/thes/p181891611,1.00000,accepted,613
http://data.bibliotheken.nl/id/dataset/ggd/author/9508,http://data.bibliotheken.nl/id/thes/p070048096,0.87500,accepted,614
http://data.bibliotheken.nl/id/dataset/ggd/author/9521,http://data.bibliotheken.nl/id/thes/p185187951,1.00000,accepted,615
http://data.bibliotheken.nl/id/dataset/ggd/author/9522,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,33
http://data.bibliotheken.nl/id/dataset/ggd/author/9523,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,37
http://data.bibliotheken.nl/id/dataset/ggd/author/9524,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,13
http://data.bibliotheken.nl/id/dataset/ggd/author/9527,http://data.bibliotheken.nl/id/thes/p166286672,0.96875,accepted,616
http://data.bibliotheken.nl/id/dataset/ggd/author/9533,http://data.bibliotheken.nl/id/thes/p070054681,1.00000,accepted,33
http://data.bibliotheken.nl/id/dataset/ggd/author/9536,http://data.bibliotheken.nl/id/thes/p070007403,1.00000,accepted,13
http://data.bibliotheken.nl/id/dataset/ggd/author/9537,http://data.bibliotheken.nl/id/thes/p207130434,0.93750,accepted,617
http://data.bibliotheken.nl/id/dataset/ggd/author/9538,http://data.bibliotheken.nl/id/thes/p189178213,0.96154,accepted,618
http://data.bibliotheken.nl/id/dataset/ggd/author/955,http://data.bibliotheken.nl/id/thes/p070114854,1.00000,accepted,619
http://data.bibliotheken.nl/id/dataset/ggd/author/9568,http://data.bibliotheken.nl/id/thes/p190737999,0.88235,accepted,620
http://data.bibliotheken.nl/id/dataset/ggd/author/9642,http://data.bibliotheken.nl/id/thes/p170549089,1.00000,accepted,621
http://data.bibliotheken.nl/id/dataset/ggd/author/965,http://data.bibliotheken.nl/id/thes/p069857644,0.96774,accepted,190
http://data.bibliotheken.nl/id/dataset/ggd/author/9655,http://data.bibliotheken.nl/id/thes/p082530394,1.00000,accepted,622
http://data.bibliotheken.nl/id/dataset/ggd/author/9665,http://data.bibliotheken.nl/id/thes/p27146142X,1.00000,accepted,104
http://data.bibliotheken.nl/id/dataset/ggd/author/9690,http://data.bibliotheken.nl/id/thes/p190765941,1.00000,accepted,623
http://data.bibliotheken.nl/id/dataset/ggd/author/9745,http://data.bibliotheken.nl/id/thes/p152241779,1.00000,accepted,99
http://data.bibliotheken.nl/id/dataset/ggd/author/9775,http://data.bibliotheken.nl/id/thes/p190736453,1.00000,accepted,624
http://data.bibliotheken.nl/id/dataset/ggd/author/9785,http://data.bibliotheken.nl/id/thes/p070248923,1.00000,accepted,625
http://data.bibliotheken.nl/id/dataset/ggd/author/9818,http://data.bibliotheken.nl/id/thes/p073585564,1.00000,accepted,626
http://data.bibliotheken.nl/id/dataset/ggd/author/9821,http://data.bibliotheken.nl/id/thes/p181143216,1.00000,accepted,627
http://data.bibliotheken.nl/id/dataset/ggd/author/9824,http://data.bibliotheken.nl/id/thes/p157144917,0.95455,accepted,628
http://data.bibliotheken.nl/id/dataset/ggd/author/9827,http://data.bibliotheken.nl/id/thes/p104137754,1.00000,accepted,629
http://data.bibliotheken.nl/id/dataset/ggd/author/9828,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,40
http://data.bibliotheken.nl/id/dataset/ggd/author/9834,http://data.bibliotheken.nl/id/thes/p157135446,1.00000,accepted,89
http://data.bibliotheken.nl/id/dataset/ggd/author/9835,http://data.bibliotheken.nl/id/thes/p189822805,1.00000,accepted,630
http://data.bibliotheken.nl/id/dataset/ggd/author/9839,http://data.bibliotheken.nl/id/thes/p189176784,1.00000,accepted,631
http://data.bibliotheken.nl/id/dataset/ggd/author/988,http://data.bibliotheken.nl/id/thes/p070045437,0.96000,accepted,632
http://data.bibliotheken.nl/id/dataset/ggd/author/9900,http://data.bibliotheken.nl/id/thes/p156655721,1.00000,accepted,103
http://data.bibliotheken.nl/id/dataset/ggd/author/9916,http://data.bibliotheken.nl/id/thes/p069955034,1.00000,accepted,633
http://data.bibliotheken.nl/id/dataset/ggd/author/9918,http://data.bibliotheken.nl/id/thes/p07320448X,1.00000,accepted,634
http://data.bibliotheken.nl/id/dataset/ggd/author/994,http://data.bibliotheken.nl/id/thes/p069523347,1.00000,accepted,635
http://data.bibliotheken.nl/id/dataset/ggd/author/9969,http://data.bibliotheken.nl/id/thes/p190028750,1.00000,accepted,636
http://data.bibliotheken.nl/id/dataset/ggd/author/9970,http://data.bibliotheken.nl/id/thes/p190730390,1.00000,accepted,637
http://data.bibliotheken.nl/id/dataset/ggd/author/9991,http://data.bibliotheken.nl/id/thes/p154350168,1.00000,accepted,638
